"95334";"10441 Passatge de Kein 2010";"10441,,Digital,Passatge de Klein,Pere Parera,28/08/2010,Habitatges"
"95337";"10442 Passatge de Kein 2010";"10442,,Digital,Passatge de Klein,Pere Parera,28/08/2010,Xarxa viària"
"95340";"10443 Pere IV 2010";"10443,,Digital,Pere IV,Pere Parera,28/08/2010,Xarxa viària"
"95343";"10444 Telefónica 2010";"10444,,Digital,Marroc-Bac de Roda,Pere Parera,28/08/2010,Comerç"
"95346";"10445 Can Ricart 2010";"10445,,Digital,Passatge del Marquès de Sta. Isabel,Pere Parera,28/08/2010,Xarxa viària"
"95349";"10446 Diagonal 2010";"10446,,Digital,Diagonal,Pere Parera,28/08/2010,Xarxa viària"
"95352";"10447 Placeta Vilarasau 2010";"10447,,Digital,Diagonal-Bilbao,Pere Parera,28/08/2010,Xarxa viària"
"95355";"10448 Placeta Vilarasau 2010";"10448,,Digital,Diagonal-Bilbao,Pere Parera,28/08/2010,Xarxa viària"
"95361";"10459 Aranyó-Pompeu Fabra 2010";"10459,,Digital,,Pere Parera,17/10/2010,Escoles"
"95364";"10460 Aranyó-Pompeu Fabra 2010";"10460,,Digital,,Pere Parera,17/10/2010,Escoles"
"95367";"10461 Aranyó-Pompeu Fabra 2010";"10461,,Digital,,Pere Parera,17/10/2010,Escoles"
"95370";"10462 Aranyó-Pompeu Fabra 2010";"10462,,Digital,,Pere Parera,17/10/2010,Escoles"
"95373";"10463 Aranyó-Pompeu Fabra 2010";"10463,,Digital,,Pere Parera,17/10/2010,Escoles"
"95376";"10464 Aranyó-Pompeu Fabra 2010";"10464,,Digital,,Pere Parera,17/10/2010,Escoles"
"95379";"10465 Aranyó-Pompeu Fabra 2010";"10465,,Digital,,Pere Parera,17/10/2010,Escoles"
"95382";"10466 Aranyó-Pompeu Fabra 2010";"10466,,Digital,,Pere Parera,17/10/2010,Escoles"
"95385";"10467 Aranyó-Pompeu Fabra 2010";"10467,,Digital,,Pere Parera,17/10/2010,Escoles"
"95388";"10468 Aranyó-Pompeu Fabra 2010";"10468,,Digital,,Pere Parera,17/10/2010,Escoles"
"95391";"10469 Aranyó-Pompeu Fabra 2010";"10469,,Digital,,Pere Parera,17/10/2010,Escoles"
"95394";"10470 Aranyó-Pompeu Fabra 2010";"10470,,Digital,,Pere Parera,17/10/2010,Escoles"
"95397";"10471 Aranyó-Pompeu Fabra 2010";"10471,,Digital,,Pere Parera,17/10/2010,Escoles"
"95400";"10472 Carrer Tànger 2010";"10472,,Digital,Carrer Tànger,Pere Parera,17/10/2010,Habitatges"
"95403";"10473 Carrer Tànger 2010";"10473,,Digital,Carrer Tànger,Pere Parera,17/10/2010,Indústria"
"95406";"10474 Carrer Tànger 2010";"10474,,Digital,Carrer Tànger,Pere Parera,17/10/2010,Habitatges"
"95409";"10475  Melon District 2010";"10475,,Digital,Carrer Zamora,Pere Parera,17/10/2010,Habitatges"
"95412";"10476 ECOURBAN 2010";"10476,,Digital,Almogàvers 119-123,Pere Parera,17/10/2010,Habitatges"
"95415";"10477 Xemeneia 2010";"10477,,Digital,Grànada-Pallars,Pere Parera,17/10/2010,Indústria"
"95418";"10478 Camilo Riu 1895";"10478,,CD,Can Ricart,Perelló, Cosmen y Cª.,1895,Indústria"
"95421";"10479 Camilo Riu 1895";"10479,,CD,Can Ricart,Perelló, Cosmen y Cª.,1895,Indústria"
"95424";"10480 Camilo Riu 1895";"10480,,CD,Can Ricart,Perelló, Cosmen y Cª.,1895,Indústria"
"95427";"10481 Camilo Riu 1895";"10481,,CD,Can Ricart,Perelló, Cosmen y Cª.,1895,Indústria"
"95430";"10482 Carrer ALMOGÀVERS 2009";"10482,,CD,Almogàvers 145-155,Javier Bassi. José Luís Álvarez.,2009,Indústria"
"95433";"10483 Can Ribera 2009";"10483,,CD,Llacuna,Javier Bassi. José Luís Álvarez.,2009,Indústria"
"95436";"10484 Cànem 2009";"10484,,CD,Llacuna,Javier Bassi. José Luís Álvarez.,2009,Indústria"
"95439";"10485 Cànem 2009";"10485,,CD,Llacuna,Javier Bassi. José Luís Álvarez.,2009,Indústria"
"95442";"10486 La Vanguardia 2009";"10486,,CD,Llull-Llacuna,Javier Bassi. José Luís Álvarez.,2009,Indústria"
"95445";"10487 La Unión de Transporte 2009";"10487,,CD,Almogàvers,Javier Bassi. José Luís Álvarez.,2009,Indústria"
"95448";"10488 ALMOGÀVERS 2009";"10488,,CD,Almogàvers,Javier Bassi. José Luís Álvarez.,2009,Indústria"
"95451";"10489 Calvell 2009";"10489,,CD,Passeig Calvell,Javier Bassi. José Luís Álvarez.,2009,Habitatges"
"95454";"10490 Llacuna 2009";"10490,,CD,Llacuna,Javier Bassi. José Luís Álvarez.,2009,Indústria"
"95457";"10491 Ptge Llacuna 2009";"10491,,CD,Passatge Llacuna,Javier Bassi. José Luís Álvarez.,2009,Indústria"
"95460";"03484 CATEX 1978";"03484,2.4.1,CD/Paper,Marià Aguiló / Pallars,Desconegut,1978,Indústria"
"95463";"03485 CATEX 1978";"03485,2.4.1,CD/Paper,Camí Antic de València,Desconegut,1978,Indústria"
"95466";"03833 Massot i Carolt 1995";"03833,2.4.3,CD/paper,Llull 133-143/ Passatge Masoliver,Desconegut,26/12/1995,Indústria"
"95469";"03850 Massot i Carolt 1995";"03850,2.4.3,CD/paper,Llull 133-143/ Passatge Masoliver,Desconegut,26/12/1995,Indústria"
"95473";"10449 TORRAS HERRERIA Y CONST 1943";"10449,,CD/paper,[Barcelona],Puig Farrón,23/12/1943,Indústria"
"95476";"10450 TORRAS HERRERIA Y CONST 1943";"10450,,CD/paper,[Barcelona],Puig Farrón,23/12/1943,Indústria"
"95479";"10451 TORRAS HERRERIA Y CONST 1943";"10451,,CD/paper,[Barcelona],Puig Farrón,23/12/1943,Indústria"
"95482";"10452 TORRAS HERRERIA Y CONST 1943";"10452,,CD/paper,[Barcelona],Puig Farrón,23/12/1943,Indústria"
"95485";"10453 TORRAS HERRERIA Y CONST 1943";"10453,,CD/paper,[Barcelona],Puig Farrón,23/12/1943,Indústria"
"95488";"10454 TORRAS HERRERIA Y CONST 1943";"10454,,CD/paper,[Barcelona],Puig Farrón,23/12/1943,Indústria"
"95491";"10455 TORRAS HERRERIA Y CONST 1943";"10455,,CD/paper,[Barcelona],Puig Farrón,23/12/1943,Indústria"
"95494";"10456 TORRAS HERRERIA Y CONST 1943";"10456,,CD/paper,[Barcelona],Puig Farrón,23/12/1943,Indústria"
"95497";"10457 TORRAS HERRERIA Y CONST 1925";"10457,,CD/paper,València,Desconegut,1925,Indústria"
"97552";"03100 Cotxera de tramvies [1920]";"3100,6.3.5,CD/paper,Pere IV,Desconegut,[1920],Transports"
"97555";"03826 Massot i Carolt 1995";"3826,2.4.3,CD/paper,Llull 133-143/ Passatge Masoliver,Desconegut,26/12/1995,Indústria"
"97558";"03827 Massot i Carolt 1995";"3827,2.4.3,CD/paper,Llull 133-143/ Passatge Masoliver,Desconegut,26/12/1995,Indústria"
"97561";"03828 Massot i Carolt 1995";"3828,2.4.3,CD/paper,Llull 133-143/ Passatge Masoliver,Desconegut,26/12/1995,Indústria"
"97564";"03831 Massot i Carolt 1995";"3831,2.4.3,CD/paper,Llull 133-143/ Passatge Masoliver,Desconegut,26/12/1995,Indústria"
"97567";"03832 Massot i Carolt 1995";"3832,2.4.3,CD/paper,Llull 133-143/ Passatge Masoliver,Desconegut,26/12/1995,Indústria"
"97570";"03835 Massot i Carolt 1995";"3835,2.4.3,CD/paper,Llull 133-143/ Passatge Masoliver,Desconegut,26/12/1995,Indústria"
"97573";"03836 Massot i Carolt 1995";"3836,2.4.3,CD/paper,Llull 133-143/ Passatge Masoliver,Desconegut,26/12/1995,Indústria"
"97576";"03837 Massot i Carolt 1995";"3837,2.4.3,CD/paper,Llull 133-143/ Passatge Masoliver,Desconegut,26/12/1995,Indústria"
"97579";"03840 Massot i Carolt 1995";"3840,2.4.3,CD/paper,Llull 133-143/ Passatge Masoliver,Desconegut,26/12/1995,Indústria"
"97582";"03841 Massot i Carolt 1995";"3841,2.4.3,CD/paper,Llull 133-143/ Passatge Masoliver,Desconegut,26/12/1995,Indústria"
"97585";"03845 Massot i Carolt 1995";"3845,2.4.3,CD/paper,Llull 133-143/ Passatge Masoliver,Desconegut,26/12/1995,Indústria"
"97588";"03846 Massot i Carolt 1995";"3846,2.4.3,CD/paper,Llull 133-143/ Passatge Masoliver,Desconegut,26/12/1995,Indústria"
"97591";"03847 Massot i Carolt 1995";"3847,2.4.3,CD/paper,Llull 133-143/ Passatge Masoliver,Desconegut,26/12/1995,Indústria"
"97594";"03848 Massot i Carolt 1995";"3848,2.4.3,CD/paper,Llull 133-143/ Passatge Masoliver,Desconegut,26/12/1995,Indústria"
"97597";"03849 Massot i Carolt 1995";"3849,2.4.3,CD/paper,Llull 133-143/ Passatge Masoliver,Desconegut,26/12/1995,Indústria"
"97600";"07382 Pere Relats 1973";"7382,,CD,Parc d'Aigües Tortes i Sant Maurici,Mercè Miramunt,1973,Religió i grups relacionats"
"97603";"07385 Pere Relats 1973";"7385,,CD,Parc d'Aigües Tortes i Sant Maurici,Mercè Miramunt,1973,Religió i grups relacionats"
"97606";"07387 Pere Relats 1973";"7387,,CD,Parc d'Aigües Tortes i Sant Maurici,Mercè Miramunt,1973,Religió i grups relacionats"
"97609";"07388 Pere Relats 1973";"7388,,CD,Parc d'Aigües Tortes i Sant Maurici,Mercè Miramunt,1973,Religió i grups relacionats"
"97612";"07389 Pere Relats 1973";"7389,,CD,Parc d'Aigües Tortes i Sant Maurici,Mercè Miramunt,1973,Religió i grups relacionats"
"97615";"10492 Oriol Garreta 2010";"10492,,Digital,Sta. Maria del Taulat,Pere Parera,27/10/2010,Arts i artistes"
"97618";"10493 Oriol Garreta 2010";"10493,,Digital,Sta. Maria del Taulat,Pere Parera,27/10/2010,Arts i artistes"
"97621";"10494 Oriol Garreta 2010";"10494,,Digital,Sta. Maria del Taulat,Pere Parera,27/10/2010,Arts i artistes"
"97624";"10495 Oriol Garreta 2010";"10495,,Digital,Sta. Maria del Taulat,Pere Parera,27/10/2010,Arts i artistes"
"97627";"10496 Oriol Garreta 2010";"10496,,Digital,Sta. Maria del Taulat,Pere Parera,27/10/2010,Arts i artistes"
"97630";"10497 CF Gladiador 1950";"10497,,CD,,,1950,Entitats"
"97633";"10498 Casino Aliança 1959";"10498,,CD,,,1959,Entitats"
"97636";"10499 Club 25 1950";"10499,,CD,,,1950,Entitats"
"97639";"10500 Joan Soler 1974";"10500,,CD,Cap de Rec,Mercè Miramunt,1974,Religió i grups relacionats"
"97642";"10501 Casino Aliança 1967";"10501,,CD,Casino L'Aliança,J. Escala (Júpiter),03/06/1967,Entitats"
"97645";"10502 Centre Moral 1969";"10502,,CD,Centre Moral i Cultural,J. Escala (Júpiter),15/06/1969,Entitats"
"97648";"10503 La Vanguardia 1957";"10503,,CD,Plaça de St. Bernat Calbó,Pérez de Rosas,24/02/1957,Publicacions"
"97651";"10504 La Vanguardia 1957";"10504,,CD,,Desconegut,26/02/1957,Publicacions"
"97654";"10505 Gent M Aguiló-Juncar [1950]";"10505,,CD,Juncar,J. Nieto,[1950],Lleure"
"97657";"10506 Gent M Aguiló-Juncar 1950";"10506,,CD,Juncar,J. Nieto,12/03/1950,Lleure"
"97660";"10507 Els Radicals 2010";"10507,,Digital,Badajoz 79,Pere Parera,06/11/2010,Habitatges"
"97663";"10508 Els Radicals 2010";"10508,,Digital,Badajoz 79,Pere Parera,06/11/2010,Habitatges"
"97666";"10509 Universitat Politècnica 2010";"10509,,Digital,Badajoz 73-77,Pere Parera,06/11/2010,Escoles"
"97669";"10510 Loft Mas de Roda 2010";"10510,,Digital,Passatge Mas de Roda 5-13,Pere Parera,06/11/2010,Habitatges"
"97672";"10511 Loft Mas de Roda 2010";"10511,,Digital,Passatge Mas de Roda 5-13,Pere Parera,06/11/2010,Habitatges"
"97675";"10512 Mas de Roda 2010";"10512,,Digital,Passatge Mas de Roda,Pere Parera,06/11/2010,Xarxa viària"
"97678";"10513 Loft Can Gili Vell 2010";"10513,,Digital,Granada/Dr. Trueta/Mas de Roda/Roc Boronat,Pere Parera,06/11/2010,Habitatges"
"97681";"10514 Loft Can Gili Vell 2010";"10514,,Digital,Granada/Dr. Trueta/Mas de Roda/Roc Boronat,Pere Parera,06/11/2010,Habitatges"
"97684";"10515 Loft Can Gili Vell 2010";"10515,,Digital,Granada/Dr. Trueta/Mas de Roda/Roc Boronat,Pere Parera,06/11/2010,Habitatges"
"97687";"10516 Loft Can Gili Vell 2010";"10516,,Digital,Granada/Dr. Trueta/Mas de Roda/Roc Boronat,Pere Parera,06/11/2010,Habitatges"
"97690";"10517 Loft Can Gili Vell 2010";"10517,,Digital,Granada/Dr. Trueta/Mas de Roda/Roc Boronat,Pere Parera,06/11/2010,Habitatges"
"97693";"10518 Loft Can Gili Vell 2010";"10518,,Digital,Dr. Trueta 179,Pere Parera,06/11/2010,Habitatges"
"97696";"10519 Loft Can Gili Vell 2010";"10519,,Digital,Passatge Mas de Roda,Pere Parera,06/11/2010,Habitatges"
"97699";"10520 Loft Can Gili Vell 2010";"10520,,Digital,Dr. Trueta/Roc Boronat,Pere Parera,06/11/2010,Habitatges"
"97832";"10521 Casament 1948";"10521,,CD,Wad-Ras,Àlava,Pamplona,Ramon Turró,José Consuegra,1948,Serveis públics"
"97835";"10522 Casament 1948";"10522,,CD,Wad-Ras,Àlava,Pamplona,Ramon Turró,José Consuegra,1948,Serveis públics"
"97838";"10523 Casament 1948";"10523,,CD,Wad-Ras,Àlava,Pamplona,Ramon Turró,José Consuegra,1948,Serveis públics"
"97841";"10524 Protecció de menors 1948";"10524,,CD,Wad-Ras,Àlava,Pamplona,Ramon Turró,José Consuegra,1948,Serveis públics"
"97844";"10525 Protecció de menors 1945";"10525,,CD,Barcelona, arc del Triomf,Fotos Regina,1945,Serveis públics"
"97847";"10526 Protecció de menors 1941";"10526,,CD,Wad-Ras,Àlava,Pamplona,Ramon Turró,Desconegut,1941,Serveis públics"
"97850";"10527 Barcelona decideix 2010";"10527,,Digital,Rambla del Poblenou,Pere Parera,18/12/2010,Política i sindicalisme"
"97853";"10528 Fira intercanvi 2010";"10528,,Digital,Rambla/Pujades, Rambla del Poblenou, Pujades,Pere Parera,18/12/2010,Lleure"
"97856";"10529 Fira intercanvi 2010";"10529,,Digital,Rambla/Pujades, Rambla del Poblenou, Pujades,Pere Parera,18/12/2010,Lleure"
"97871";"10530 Refugi Lope de Vega 2010";"10530,,Digital,Lope de Vega,Desconegut,17/12/2010,Xarxa viària"
"97874";"10531 Refugi Lope de Vega 2010";"10531,,Digital,Lope de Vega,Desconegut,17/12/2010,Xarxa viària"
"97877";"10532 Refugi Lope de Vega 2010";"10532,,Digital,Lope de Vega,Desconegut,17/12/2010,Xarxa viària"
"97880";"10533 Refugi Lope de Vega 2010";"10533,,Digital,Lope de Vega,Desconegut,17/12/2010,Xarxa viària"
"97883";"10534 Refugi Lope de Vega 2010";"10534,,Digital,Lope de Vega,Desconegut,17/12/2010,Xarxa viària"
"97886";"10535 Refugi Lope de Vega 2010";"10535,,Digital,Lope de Vega,Desconegut,17/12/2010,Xarxa viària"
"97889";"10536 Pagesos treballant [1920]";"10536,,CD,Desconegut,Desconegut,[1920],Masies"
"97892";"10537 Bunquers de la Marbella [1962]";"10537,,CD,Platja de la Mar Bella,Desconegut,[1962],Platges"
"97895";"10538 Ateneu Democratic Regionalista [1930]";"10538,,CD/paper,,Desconegut,[1930],Entitats"
"97898";"10539 Premis Bonaplata 200901";"10539,,CD,,AMCTAIC,2009,Entitats"
"97901";"10540 Cementiri Est 2008";"10540,,Digital,Cementiri de l'est,Joan Valls Bassa,11/10/2008,Cementiri"
"97904";"10541 Cementiri Est 2008";"10541,,Digital,Cementiri de l'est,Joan Valls Bassa,11/10/2008,Cementiri"
"97907";"10542 Cementiri Est 2008";"10542,,Digital,Cementiri de l'est,Joan Valls Bassa,11/10/2008,Cementiri"
"97910";"10543 Cementiri Est 2008";"10543,,Digital,Cementiri de l'est,Joan Valls Bassa,11/10/2008,Cementiri"
"97913";"10544 Cementiri Est 2008";"10544,,Digital,Cementiri de l'est,Joan Valls Bassa,11/10/2008,Cementiri"
"97916";"10545 Cementiri Est 2008";"10545,,Digital,Cementiri de l'est,Joan Valls Bassa,11/10/2008,Cementiri"
"97919";"10546 Cementiri Est 2008";"10546,,Digital,Cementiri de l'est,Joan Valls Bassa,11/10/2008,Cementiri"
"97922";"10547 Cementiri Est 2008";"10547,,Digital,Cementiri de l'est,Joan Valls Bassa,11/10/2008,Cementiri"
"97925";"10548 Cementiri Est 2008";"10548,,Digital,Cementiri de l'est,Joan Valls Bassa,11/10/2008,Cementiri"
"97928";"10549 Cementiri Est 2008";"10549,,Digital,Cementiri de l'est,Joan Valls Bassa,11/10/2008,Cementiri"
"97931";"10550 Cementiri Est 2008";"10550,,Digital,Cementiri de l'est,Joan Valls Bassa,11/10/2008,Cementiri"
"97934";"10551 Cementiri Est 2008";"10551,,Digital,Cementiri de l'est,Joan Valls Bassa,11/10/2008,Cementiri"
"97937";"10552 Cementiri Est 2008";"10552,,Digital,Cementiri de l'est,Joan Valls Bassa,11/10/2008,Cementiri"
"97940";"10553 Cementiri Est 2008";"10553,,Digital,Cementiri de l'est,Joan Valls Bassa,11/10/2008,Cementiri"
"97943";"10554 Cementiri Est 2008";"10554,,Digital,Cementiri de l'est,Joan Valls Bassa,11/10/2008,Cementiri"
"97946";"10555 Cementiri Est 2008";"10555,,Digital,Cementiri de l'est,Joan Valls Bassa,11/10/2008,Cementiri"
"97949";"10556 Cementiri Est 2008";"10556,,Digital,Cementiri de l'est,Joan Valls Bassa,11/10/2008,Cementiri"
"97952";"10557 Cementiri Est 2008";"10557,,Digital,Cementiri de l'est,Joan Valls Bassa,11/10/2008,Cementiri"
"97955";"10558 Cementiri Est 2008";"10558,,Digital,Cementiri de l'est,Joan Valls Bassa,11/10/2008,Cementiri"
"97958";"10559 Cementiri Est 2008";"10559,,Digital,Cementiri de l'est,Joan Valls Bassa,11/10/2008,Cementiri"
"97961";"10560 Cementiri Est 2008";"10560,,Digital,Cementiri de l'est,Joan Valls Bassa,11/10/2008,Cementiri"
"97964";"10561 Cementiri Est 2008";"10561,,Digital,Cementiri de l'est,Joan Valls Bassa,11/10/2008,Cementiri"
"97967";"10562 Cementiri Est 2008";"10562,,Digital,Cementiri de l'est,Joan Valls Bassa,11/10/2008,Cementiri"
"97970";"10563 Cementiri Est 2008";"10563,,Digital,Cementiri de l'est,Joan Valls Bassa,11/10/2008,Cementiri"
"97973";"10564 Cementiri Est 2008";"10564,,Digital,Cementiri de l'est,Joan Valls Bassa,11/10/2008,Cementiri"
"97976";"10565 Cementiri Est 2008";"10565,,Digital,Cementiri de l'est,Joan Valls Bassa,11/10/2008,Cementiri"
"97979";"10566 Cementiri Est 2008";"10566,,Digital,Cementiri de l'est,Joan Valls Bassa,11/10/2008,Cementiri"
"97982";"10567 Centre Moral 2011";"10567,,Digital,Pujades 176-178,Pere Parera,29/01/2011,Entitats"
"97985";"10568 Centre Moral 2011";"10568,,Digital,Pujades 176-178,Pere Parera,29/01/2011,Entitats"
"97988";"10569 Centre Moral 2011";"10569,,Digital,Pujades 176-178,Pere Parera,29/01/2011,Entitats"
"97991";"10570 Centre Moral 2011";"10570,,Digital,Pujades 176-178,Pere Parera,29/01/2011,Entitats"
"97994";"10571 Centre Moral 2011";"10571,,Digital,Pujades 176-178,Pere Parera,29/01/2011,Entitats"
"97997";"10572 Centre Moral 2011";"10572,,Digital,Pujades 176-178,Pere Parera,29/01/2011,Entitats"
"98786";"01785  Masia a Pallars [1973]";"1785,5.1.2.1,CD/paper,Pallars / Agricultura,Desconegut,[1973],Masies"
"98825";"10585 HANGAR 1997";"10585,,CD/DIAP,Passatge del Marquès de Sta. Isabel,Guillem Huertas,1997,Arts i artistes"
"98828";"10586 HANGAR 1997";"10586,,CD/DIAP,Passatge del Marquès de Sta. Isabel,Guillem Huertas,1997,Arts i artistes"
"98831";"10587 HANGAR 1997";"10587,,CD/DIAP,Passatge del Marquès de Sta. Isabel,Guillem Huertas,1997,Arts i artistes"
"98834";"10588 PALO BAJO 1997";"10588,,CD/DIAP,Carrer Recared,Guillem Huertas,1997,Arts i artistes"
"98837";"10589 PALO BAJO 1997";"10589,,CD/DIAP,Carrer Recared,Guillem Huertas,1997,Arts i artistes"
"98840";"10590 PALO BAJO 1997";"10590,,CD/DIAP,Carrer Recared,Guillem Huertas,1997,Arts i artistes"
"98843";"10591 PALO BAJO 1997";"10591,,CD/DIAP,Carrer Recared,Guillem Huertas,1997,Arts i artistes"
"98846";"10592 PALO BAJO 1997";"10592,,CD/DIAP,Carrer Recared,Guillem Huertas,1997,Arts i artistes"
"98849";"10593 PALO BAJO 1997";"10593,,CD/DIAP,Carrer Recared,Guillem Huertas,1997,Arts i artistes"
"98852";"10594 PALO BAJO 1997";"10594,,CD/DIAP,Carrer Recared,Guillem Huertas,1997,Arts i artistes"
"98855";"10595 PALO BAJO 1997";"10595,,CD/DIAP,Carrer Recared,Guillem Huertas,1997,Arts i artistes"
"98858";"10596 PALO BAJO 1997";"10596,,CD/DIAP,Carrer Recared,Guillem Huertas,1997,Arts i artistes"
"98861";"10597 PALO BAJO 1997";"10597,,CD/DIAP,Carrer Recared,Guillem Huertas,1997,Arts i artistes"
"98864";"10598 PALO BAJO 1997";"10598,,CD/DIAP,Carrer Recared,Guillem Huertas,1997,Arts i artistes"
"98867";"10599 Winchester School of Art 1996";"10599,,CD/DIAP,Carrer Pellaires,Guillem Huertas,1996,Arts i artistes"
"98870";"10600 Winchester School of Art 1997";"10600,,CD/DIAP,Carrer Pellaires,Guillem Huertas,1997,Arts i artistes"
"98873";"10601 Winchester School of Art 1997";"10601,,CD/DIAP,Carrer Pellaires,Guillem Huertas,1997,Arts i artistes"
"98876";"10602 Winchester School of Art 1997";"10602,,CD/DIAP,Carrer Pellaires,Guillem Huertas,1997,Arts i artistes"
"98879";"10603 Winchester School of Art 1997";"10603,,CD/DIAP,Carrer Pellaires,Guillem Huertas,1997,Arts i artistes"
"98882";"10604 Winchester School of Art 1997";"10604,,CD/DIAP,Carrer Pellaires,Guillem Huertas,1997,Arts i artistes"
"98885";"10605 Winchester School of Art 1997";"10605,,CD/DIAP,Carrer Pellaires,Guillem Huertas,1997,Arts i artistes"
"98888";"10606 Winchester School of Art 1997";"10606,,CD/DIAP,Carrer Pellaires,Guillem Huertas,1997,Arts i artistes"
"98891";"10607 Winchester School of Art 1997";"10607,,CD/DIAP,Carrer Pellaires,Guillem Huertas,1997,Arts i artistes"
"98894";"10608 Winchester School of Art 1997";"10608,,CD/DIAP,Carrer Pellaires,Guillem Huertas,1997,Arts i artistes"
"98897";"10609 Can Saladrigas 1996";"10609,,CD/DIAP,Carrer Bilbao, abans de l'obertura,Guillem Huertas,1996,Arts i artistes"
"98900";"10610 Can Saladrigas 1996";"10610,,CD/DIAP,Carrer Bilbao, abans de l'obertura,Guillem Huertas,1996,Arts i artistes"
"98903";"10611 Can Saladrigas 1996";"10611,,CD/DIAP,Carrer Bilbao, abans de l'obertura,Guillem Huertas,1996,Arts i artistes"
"98906";"10612 Can Saladrigas 1996";"10612,,CD/DIAP,Carrer Bilbao, abans de l'obertura,Guillem Huertas,1996,Arts i artistes"
"98909";"10613 Can Saladrigas 1996";"10613,,CD/DIAP,Carrer Bilbao, abans de l'obertura,Guillem Huertas,1996,Arts i artistes"
"98912";"10614 Mural Pau i Justicia 1979";"10614,,CD,[Carrer Batista],Lola Lasurt,1979,Cooperatives"
"98915";"10573 Ramon Alcover [1965]";"10573,,CD,,,[1965],Indústria"
"98918";"10574 Ramon Alcover [1965]";"10574,,CD,,,[1965],Indústria"
"98921";"10575 Ramon Alcover [1975]";"10575,,CD,,,[1971],Indústria"
